,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
726,1220,0,0,4,0,28,200.0,4,9,3.2
9169,1911,1,1,1166,18,51,600.0,2,4,3.8
819,3795,0,0,39,21,57,250.0,4,9,3.8
19493,1262,1,0,630,41,51,450.0,2,6,3.8
43231,1483,0,0,76,37,54,200.0,4,9,3.9
38785,1170,1,0,75,7,51,650.0,4,3,3.8
32534,3353,1,0,175,18,20,450.0,2,6,3.1
41398,3792,1,0,72,41,51,600.0,2,4,3.3
20982,3758,0,0,41,23,51,400.0,3,8,3.6
39563,3466,1,0,65,35,51,150.0,2,9,4.0
50706,1201,0,0,9,54,28,300.0,2,9,3.5
1396,423,1,0,158,21,51,700.0,2,4,3.7
40159,588,0,0,20,35,17,900.0,4,3,2.7
39468,882,1,0,403,47,34,400.0,2,7,4.4
1796,2982,0,0,10,2,51,400.0,2,8,3.6
48438,1937,0,0,1469,37,51,450.0,4,8,4.0
38057,1490,1,0,80,52,48,300.0,2,9,3.7
43826,3054,0,1,1461,37,51,1500.0,5,8,4.2
26013,2703,1,0,316,25,51,700.0,4,4,3.5
44645,1260,1,0,94,39,51,300.0,4,9,2.7
39197,1674,0,0,47,41,47,2000.0,4,8,3.7
40279,2878,0,1,432,47,51,1200.0,4,4,4.1
390,2885,1,0,53,21,51,250.0,2,9,3.8
12628,3207,0,0,688,34,51,1500.0,4,4,4.3
30606,408,0,0,27,41,23,400.0,2,6,3.1
30632,2106,0,0,30,26,35,350.0,2,9,3.6
29711,1060,1,0,567,30,53,400.0,2,9,4.0
4543,588,0,0,7,46,17,900.0,3,3,3.1
27345,357,1,0,70,31,24,400.0,2,7,4.0
3594,2286,1,0,24,0,51,250.0,4,9,3.6
30933,2314,0,0,941,26,51,200.0,3,7,4.5
27061,1594,1,0,60,18,24,300.0,2,7,4.0
39690,628,1,0,431,39,51,700.0,2,4,3.9
29914,3568,1,0,483,28,51,800.0,2,4,3.7
38559,3523,0,1,25,52,51,2200.0,3,3,3.8
31662,3607,0,0,16,28,54,250.0,4,9,2.6
15340,1714,0,0,11,16,4,400.0,3,0,3.4
4815,3777,0,0,1225,46,51,1100.0,4,4,3.9
4049,486,1,0,38,36,27,150.0,2,7,3.8
19717,1648,1,0,42,21,51,500.0,2,9,3.9
46342,119,1,0,5,35,19,150.0,2,9,3.4
12764,1408,0,0,6,50,55,450.0,4,4,3.3
49948,797,1,0,23,5,18,800.0,4,4,2.8
29188,2268,0,0,4,9,51,300.0,4,9,3.1
26700,3484,1,0,13,18,51,500.0,2,10,3.7
48195,2879,0,0,1051,34,51,1500.0,4,8,4.3
7682,329,1,0,51,8,34,250.0,3,7,3.9
37631,1087,1,1,348,29,51,1000.0,6,5,4.4
8877,1075,1,0,7,30,54,150.0,2,9,3.3
50345,2655,1,1,84,54,38,1500.0,2,4,4.2
26499,2655,1,1,457,31,38,1500.0,0,5,4.4
9395,2461,1,1,252,28,51,750.0,2,4,4.1
46157,2479,1,1,393,4,51,600.0,1,8,4.3
27014,1704,1,0,17,18,51,200.0,2,2,3.7
19582,2794,1,0,753,3,44,500.0,2,4,3.9
6927,513,0,1,65,8,51,400.0,2,8,4.2
29184,174,1,0,64,9,51,250.0,4,9,3.2
44670,1765,0,0,28,41,57,200.0,4,9,2.8
1285,1033,1,0,44,23,51,250.0,2,8,3.8
17209,760,1,0,204,18,51,600.0,4,8,3.8
16845,3502,1,0,4,15,58,400.0,2,9,3.4
45206,3600,1,0,42,19,4,400.0,2,0,3.8
4384,50,1,0,11,5,51,900.0,2,4,3.7
44991,1275,1,0,174,19,51,400.0,2,2,4.1
39826,3459,0,0,8,35,24,150.0,2,8,3.5
28128,478,1,0,24,9,8,400.0,2,10,3.6
4356,2213,1,0,35,5,51,650.0,2,3,3.8
30541,2064,1,0,4,2,51,400.0,2,9,3.3
10087,1013,0,0,7,18,38,150.0,2,6,3.3
26287,3149,1,0,80,1,8,150.0,4,9,3.7
51162,3665,1,0,63,54,47,800.0,4,4,3.8
23100,292,1,0,37,21,5,400.0,3,8,4.0
43019,153,0,0,7,52,8,300.0,2,9,3.1
28368,2723,1,0,434,28,49,400.0,4,9,3.7
17876,2251,1,0,9,1,54,300.0,2,10,3.5
31126,2149,1,1,296,29,51,800.0,4,4,4.2
46678,2226,0,0,57,4,24,600.0,3,9,3.9
45305,145,0,0,4,40,8,200.0,2,9,3.2
28671,2619,1,0,654,30,54,250.0,4,9,4.3
26195,1981,1,0,7,1,51,350.0,4,4,3.4
38594,607,1,1,1052,34,51,1600.0,4,4,4.3
33971,1428,1,1,1370,31,51,1400.0,4,5,4.2
46677,3062,1,0,99,4,51,500.0,3,3,3.6
6961,2536,1,1,1644,54,51,800.0,2,4,3.9
4914,1120,1,0,8,46,51,400.0,4,9,3.0
23373,1350,1,0,82,23,51,400.0,4,9,3.7
41991,1962,1,1,341,8,51,600.0,4,4,4.1
16667,432,1,0,12,15,51,600.0,2,4,3.3
12881,1629,1,0,24,52,40,300.0,4,9,3.7
49249,1963,1,0,70,46,51,500.0,2,9,3.8
26509,2499,1,1,1863,30,38,600.0,0,4,4.0
46101,479,0,0,548,19,51,1000.0,6,8,4.3
13373,842,0,1,285,15,51,2200.0,0,8,3.9
20557,140,0,0,7,9,51,550.0,2,4,3.4
31252,3663,1,1,718,31,51,1500.0,4,4,4.5
20644,501,0,1,1197,23,51,1200.0,2,8,4.2
21242,1715,1,0,11,21,28,200.0,4,9,3.5
26661,507,1,0,462,18,51,500.0,2,10,4.2
9917,2737,1,0,34,9,23,500.0,2,9,3.3
49333,250,0,0,4,46,54,200.0,2,9,3.2
37469,172,0,0,4,55,51,300.0,4,9,3.2
47250,929,0,0,90,50,51,1400.0,0,4,3.9
51475,3645,0,0,17,54,51,200.0,4,9,2.9
5035,3873,0,0,7,7,51,800.0,1,9,3.6
46321,518,1,0,45,41,51,600.0,2,3,3.7
13107,325,0,0,35,48,14,300.0,4,3,3.7
49658,3033,1,0,31,46,20,600.0,4,4,3.7
12574,1786,0,1,675,44,51,3500.0,4,8,4.5
49243,282,0,0,1385,18,51,1100.0,2,5,4.2
49562,2709,1,0,4,46,51,150.0,3,8,3.2
47246,633,1,0,119,45,51,1000.0,0,4,4.1
8364,3838,1,0,310,21,51,750.0,1,3,4.0
5324,1637,1,0,27,19,25,400.0,2,0,3.5
6670,1402,1,0,152,29,51,350.0,6,8,4.0
40580,2280,1,0,135,36,40,600.0,2,4,2.4
38008,1811,1,0,10,16,26,300.0,2,10,3.5
21794,521,1,0,10,23,51,500.0,1,3,3.6
49076,1185,1,0,182,5,51,400.0,2,9,3.7
46054,1682,0,0,80,40,51,1800.0,5,1,3.9
33150,3479,0,0,14,30,51,200.0,2,9,3.1
35584,358,1,1,143,21,51,1000.0,2,4,3.9
34106,2105,0,0,107,26,51,500.0,4,4,3.7
32733,589,1,0,76,18,17,650.0,2,3,3.8
34951,780,1,0,214,9,20,300.0,2,9,3.7
3300,3199,0,0,148,3,51,550.0,4,8,3.8
29337,3634,0,0,1225,28,51,800.0,1,3,4.4
263,1872,1,0,18,0,31,250.0,2,9,3.6
5780,1523,1,0,32,41,58,500.0,2,4,3.6
18385,1664,0,0,34,51,49,700.0,2,4,3.7
34706,547,0,1,155,29,51,1000.0,5,8,3.9
46408,2154,1,0,81,35,38,750.0,2,9,3.0
38271,3239,0,0,58,11,4,1200.0,2,10,3.9
31783,2974,1,0,22,9,40,400.0,4,9,3.1
34010,1415,1,1,1811,28,51,1000.0,4,4,4.4
35591,2101,1,0,396,31,51,750.0,2,4,4.0
44805,2742,1,0,154,22,49,200.0,2,9,3.4
13493,3566,1,1,1134,15,51,800.0,2,4,4.2
18199,1930,0,0,71,19,3,200.0,2,10,3.9
12373,36,1,0,41,10,27,150.0,3,7,4.1
23123,1908,0,0,16,21,34,200.0,3,7,3.9
35500,2529,1,0,8,9,6,200.0,2,2,3.5
4792,3883,1,0,93,5,40,400.0,4,9,2.9
49327,2434,1,0,106,5,40,500.0,2,9,3.0
51132,1429,1,0,16,54,51,500.0,4,9,3.5
15755,2194,0,0,6,49,57,700.0,5,1,3.4
22436,252,1,0,4,23,51,200.0,2,9,3.3
35557,2688,1,0,23,48,7,150.0,2,2,3.6
37766,3102,0,1,316,37,51,800.0,1,3,3.9
18118,1000,1,0,6,52,4,400.0,2,0,3.1
12524,470,1,1,945,10,51,750.0,4,3,4.3
48780,1426,0,1,5294,50,51,2500.0,5,5,4.5
18231,1200,0,0,29,19,28,350.0,2,9,3.8
16755,3701,1,0,15,46,58,300.0,2,10,3.5
14668,353,1,0,128,53,8,650.0,2,6,4.2
3326,2361,0,0,34,3,51,750.0,4,4,2.9
44387,33,0,0,17,39,4,300.0,3,0,3.6
35083,2256,1,0,895,27,51,800.0,2,3,4.1
7572,3131,1,0,30,54,40,400.0,2,4,3.6
39853,2978,1,0,398,12,51,600.0,2,4,4.1
6218,3020,1,0,82,48,40,500.0,4,4,3.6
37151,2258,1,0,472,9,51,400.0,4,9,4.2
47637,2874,1,0,141,21,44,550.0,2,4,4.0
22397,216,1,0,191,9,9,300.0,2,9,3.9
45963,2697,1,0,128,19,17,600.0,4,3,2.4
38641,115,0,1,476,44,51,2000.0,4,8,4.3
42381,356,1,0,1750,7,24,400.0,2,7,4.9
17083,528,1,1,390,18,51,1300.0,4,8,4.0
51369,1733,0,0,46,54,51,350.0,4,9,3.5
47962,386,0,0,16,31,38,300.0,2,6,3.6
16821,1063,1,0,73,18,51,400.0,2,9,3.2
38231,2553,1,1,203,45,51,1200.0,2,4,3.8
18690,2151,1,1,1745,19,51,750.0,4,4,4.2
3553,3609,1,0,133,21,51,700.0,4,4,3.7
27038,82,1,0,16,18,41,400.0,2,6,3.5
27654,594,1,0,24,9,51,700.0,2,3,3.8
23933,2608,1,0,22,38,52,750.0,2,9,3.2
31496,3423,1,0,28,26,51,400.0,4,9,3.8
3894,151,1,0,12,5,8,200.0,2,9,3.4
44924,919,1,0,8,13,3,250.0,2,6,3.6
21951,2479,1,1,4410,23,51,600.0,2,8,4.4
3562,358,1,1,142,21,51,1000.0,4,4,3.9
35042,447,1,0,463,18,51,600.0,2,9,3.9
3446,8,0,1,2359,21,40,950.0,4,4,4.1
10015,656,0,0,27,23,3,400.0,2,8,2.9
40287,2427,0,0,83,47,51,650.0,4,4,3.9
35289,1161,1,0,11,9,51,200.0,2,9,3.6
21610,1342,0,0,4,23,38,350.0,4,9,3.4
10627,2356,1,0,48,9,40,300.0,4,9,3.3
18634,284,0,0,9,40,4,400.0,3,10,3.4
13061,2564,1,1,1623,12,51,1300.0,4,4,4.5
38266,1937,0,0,1460,37,51,450.0,2,8,4.0
59,3859,1,0,17,0,26,400.0,2,7,3.7
31735,54,1,0,212,18,51,800.0,4,4,3.4
6976,3187,0,0,13,8,58,300.0,2,9,3.4
2639,637,1,0,149,33,51,300.0,2,9,3.9
48941,328,1,0,12,46,54,150.0,2,9,3.6
13587,1123,1,0,23,15,51,500.0,2,4,3.4
26696,46,1,0,41,18,59,200.0,2,10,4.1
4161,2502,1,0,37,5,51,400.0,2,6,3.8
44048,1948,1,0,76,41,51,100.0,2,8,3.8
3108,3773,0,0,15,55,58,300.0,2,9,3.6
10998,276,0,1,446,31,38,650.0,4,4,4.1
37851,771,1,0,740,47,51,250.0,2,9,4.2
7136,1320,1,1,794,54,51,600.0,2,8,4.2
40512,2156,0,1,785,36,51,2700.0,0,8,4.5
6117,614,0,1,2074,34,51,1500.0,4,4,4.2
50156,1267,1,0,55,54,51,300.0,2,9,3.2
32692,52,1,0,73,29,51,700.0,2,4,3.6
18114,2730,0,0,20,41,51,300.0,2,6,3.8
14988,1734,1,0,75,7,51,500.0,2,9,3.5
3247,1774,1,0,115,0,37,400.0,3,8,4.0
1835,512,0,0,164,2,25,250.0,3,0,4.0
39485,2913,1,0,343,43,49,350.0,2,9,4.2
44921,310,1,0,985,19,51,1100.0,2,4,4.2
2732,1598,1,0,192,21,27,300.0,2,7,4.1
1062,871,1,0,99,2,34,400.0,2,7,3.9
16885,897,1,0,75,18,34,500.0,3,7,3.9
25323,930,0,0,58,38,51,500.0,2,9,3.4
48114,2562,0,0,803,44,51,800.0,4,4,4.1
10219,549,1,0,207,9,51,500.0,3,8,4.0
23708,1206,1,0,254,9,18,550.0,4,4,3.8
38450,3396,1,1,508,48,51,800.0,3,4,4.2
10409,2918,1,0,420,9,51,800.0,4,4,3.9
44026,2479,1,1,4873,39,51,600.0,2,8,4.4
39855,209,1,0,25,35,34,200.0,2,7,4.0
13848,2911,0,0,11,15,57,450.0,2,4,3.5
22534,1234,1,0,233,21,56,400.0,2,9,4.0
46276,200,0,0,73,43,56,400.0,2,9,3.5
3312,612,1,0,514,3,51,600.0,4,3,3.7
8463,3193,1,0,99,9,58,350.0,2,4,3.8
36856,2418,0,0,34,29,51,300.0,4,8,3.7
27888,2725,0,0,19,18,51,400.0,2,10,3.7
6930,1750,1,0,16,36,38,400.0,2,9,3.1
41024,1031,1,1,1287,36,51,1100.0,2,5,4.3
4401,3854,1,0,40,18,51,150.0,2,9,3.7
42267,578,0,0,74,50,51,500.0,1,3,3.9
11762,1603,0,0,182,10,27,400.0,2,7,4.3
32017,1183,1,1,598,28,51,1200.0,5,1,3.9
25585,1451,1,0,200,24,51,800.0,2,4,4.1
24711,886,1,1,293,24,51,900.0,4,4,3.9
4236,2185,1,0,1240,18,51,1400.0,2,5,3.9
40646,2671,1,0,69,36,38,500.0,2,9,2.8
38270,1704,1,0,101,50,51,150.0,2,9,4.0
7126,1824,1,0,63,41,51,400.0,2,8,3.6
19442,2824,0,0,4,21,51,400.0,1,8,3.3
44803,3859,1,0,95,19,26,400.0,2,7,4.4
13622,3441,1,0,43,15,51,600.0,2,3,2.8
13128,2963,0,0,52,16,51,500.0,4,4,2.7
42419,1330,1,0,260,19,40,650.0,2,4,3.9
17351,1088,1,0,67,18,51,200.0,4,9,3.2
37778,2417,0,0,6,11,14,400.0,1,3,3.3
16540,2721,1,0,93,26,7,250.0,2,9,3.8
32505,2596,1,1,816,9,51,800.0,2,4,4.5
2501,577,1,0,216,3,51,500.0,1,3,4.1
30578,1236,0,0,56,18,51,500.0,2,6,2.6
15116,3597,0,0,241,16,4,100.0,2,0,4.3
3634,3760,1,0,23,21,0,400.0,4,9,3.0
21163,1828,1,0,358,21,13,400.0,4,9,3.3
46823,1511,1,0,10,43,55,400.0,4,9,3.6
1909,2777,1,0,237,23,51,500.0,3,7,4.1
4489,3085,1,0,44,5,26,900.0,3,7,3.7
44700,5,0,0,969,39,51,1400.0,5,8,4.3
16094,1622,0,0,7,18,40,450.0,2,4,3.3
23960,2124,1,0,153,38,51,400.0,2,9,3.6
45507,497,1,0,4,40,3,300.0,3,0,3.3
25353,1643,1,0,78,17,45,500.0,2,6,3.1
40917,354,1,0,25,41,22,400.0,2,10,3.4
35314,3107,1,0,11,2,23,300.0,2,9,3.7
14272,1587,1,0,237,15,51,400.0,4,9,3.8
30539,271,0,0,4,9,38,100.0,2,9,3.3
4397,2249,1,0,92,18,33,100.0,2,7,4.0
32399,3764,1,0,27,9,51,400.0,2,9,3.7
40223,2844,0,0,11,35,28,250.0,4,9,3.5
25627,3138,0,0,17,25,4,500.0,2,10,3.8
15789,1549,1,0,292,18,51,600.0,0,4,3.3
20176,216,1,0,191,9,9,300.0,2,9,3.9
33097,3010,1,0,18,26,37,100.0,2,8,3.6
8766,65,1,0,735,9,51,600.0,2,4,3.5
36805,835,1,1,281,28,51,1500.0,4,5,4.0
15139,1884,0,0,13,16,24,600.0,2,10,3.6
38300,816,0,0,31,7,51,300.0,2,8,3.9
17190,155,0,0,227,18,10,500.0,4,9,2.8
20629,516,1,0,24,31,14,550.0,2,3,3.7
11168,2101,1,0,391,31,51,750.0,4,4,3.9
35039,1499,1,0,227,9,51,500.0,2,4,3.9
37448,3821,0,0,38,9,43,250.0,4,9,3.6
46725,898,0,0,17,35,24,400.0,3,7,3.4
15698,963,0,0,10,37,14,400.0,4,3,3.1
23767,3182,1,0,26,9,54,100.0,4,9,3.6
37656,1646,0,0,16,9,38,1000.0,6,1,3.0
27069,3428,1,0,9,9,51,600.0,2,9,3.4
25406,3538,1,0,17,17,7,400.0,2,2,3.5
17750,3691,1,0,12,19,51,450.0,2,6,3.3
6201,1416,1,0,115,37,51,500.0,4,8,4.2
48063,2110,1,0,444,52,51,700.0,3,8,4.2
32658,798,1,1,1854,30,18,1100.0,2,4,4.4
26975,2092,1,0,374,26,8,750.0,2,4,3.9
42695,3443,1,0,262,37,14,700.0,2,3,3.8
12795,3249,0,0,67,45,54,500.0,4,4,3.8
3572,2786,0,0,145,0,51,300.0,4,9,3.4
6239,3055,1,0,33,48,51,550.0,4,4,3.4
3803,1113,1,0,632,5,51,500.0,2,6,4.4
18141,1085,1,0,122,44,51,600.0,2,3,3.4
25882,1474,1,1,816,24,51,1200.0,2,8,4.4
48924,729,1,0,323,18,29,250.0,2,8,4.0
11063,52,1,0,66,29,51,700.0,4,4,3.0
33733,672,1,0,11,29,4,300.0,3,8,3.1
22439,1588,1,0,136,2,41,500.0,2,4,3.2
12080,2533,0,0,33,50,51,300.0,2,9,3.3
9035,2534,1,0,57,21,51,400.0,2,9,3.0
9265,1303,1,0,144,2,51,350.0,2,9,3.2
2630,1948,1,0,21,3,51,100.0,2,2,3.7
29897,1417,0,1,2159,29,51,1000.0,2,8,4.0
17090,421,1,0,4,18,11,600.0,4,4,3.2
33549,2068,0,0,39,29,51,700.0,2,4,3.4
16107,1727,0,0,4,18,31,150.0,2,10,3.3
11854,1868,1,0,1120,7,51,1500.0,2,4,4.1
47495,3426,1,0,4,48,51,300.0,2,8,3.2
48120,1612,1,0,367,44,51,800.0,4,4,3.9
44276,1870,0,0,4,39,51,200.0,2,9,3.4
41674,1464,0,0,6,36,40,350.0,4,9,3.1
25575,3533,1,1,229,25,51,550.0,2,4,4.1
2510,3429,0,0,223,21,51,800.0,1,3,4.2
21237,1840,1,0,22,21,28,400.0,4,9,3.1
1823,755,1,0,5,23,38,800.0,2,6,3.5
38312,2339,0,0,23,37,51,300.0,2,9,3.1
12057,852,0,0,13,53,51,600.0,2,4,3.3
48775,2981,1,1,2247,34,51,3000.0,5,8,4.4
870,17,0,1,1234,23,49,800.0,0,4,4.1
23768,1066,1,0,12,33,51,200.0,4,9,3.3
37679,344,0,1,51,37,51,1500.0,0,4,3.8
18845,570,0,0,7,19,15,600.0,4,3,3.4
38080,3084,0,0,7,7,14,600.0,2,3,3.2
29365,2381,1,0,377,9,51,500.0,2,9,3.8
2672,668,1,0,9,3,24,250.0,2,7,3.3
11334,1397,0,0,4,28,40,1000.0,4,1,3.3
43849,3406,1,1,3496,34,51,1700.0,5,8,4.3
1494,580,0,0,69,2,51,700.0,2,8,3.8
8376,554,1,0,7,41,51,300.0,1,6,3.4
1315,1645,1,0,323,2,51,800.0,2,8,3.6
24990,1321,1,1,131,1,51,1000.0,4,4,3.5
20913,1801,0,0,18,21,37,200.0,3,8,3.0
17672,882,1,0,2139,19,34,400.0,2,7,4.7
41796,2656,0,0,29,36,38,450.0,4,9,3.8
35116,579,1,0,62,9,51,300.0,2,9,3.8
44023,2242,1,1,117,39,51,1400.0,2,4,4.0
35435,556,1,0,76,29,51,600.0,2,9,3.5
24931,3569,1,0,48,25,51,250.0,4,9,2.9
34442,2809,1,0,26,9,51,700.0,4,4,3.7
6246,254,0,0,53,34,51,1800.0,4,5,3.5
24666,3532,0,0,11,1,4,500.0,3,0,3.5
29254,2645,0,0,25,30,51,2300.0,5,1,3.0
30884,36,1,0,344,29,51,300.0,3,8,4.5
23651,1427,0,0,163,21,51,200.0,4,9,4.1
5811,3472,0,0,24,7,51,450.0,3,3,4.0
13069,2744,1,1,552,48,51,1200.0,4,4,4.2
22398,3768,1,0,4,23,51,300.0,2,9,3.2
35979,1311,0,1,3919,29,51,1000.0,2,8,4.5
49278,1431,1,0,11,46,51,600.0,2,4,3.3
40040,1304,0,0,51,35,51,200.0,3,7,3.8
43029,2599,1,1,200,37,51,1600.0,2,4,3.8
17960,355,1,0,277,22,51,700.0,2,4,4.0
1975,3680,0,0,19,2,51,800.0,4,4,3.1
11558,3536,0,1,614,44,51,3400.0,0,8,4.3
45290,3071,1,0,6,13,20,200.0,2,9,3.5
9208,2149,1,1,293,29,51,800.0,2,4,4.2
2796,845,1,0,71,21,41,450.0,2,4,3.7
40770,2355,0,0,7,36,1,250.0,2,9,3.4
45046,945,1,0,334,19,51,550.0,2,4,3.4
8716,1129,1,0,61,18,28,200.0,2,8,4.1
12355,3406,1,1,3485,34,51,1700.0,2,8,4.3
579,827,1,0,519,0,51,900.0,4,4,3.9
44441,3094,0,0,263,39,51,400.0,4,9,3.9
8650,2307,1,0,108,9,38,300.0,2,9,4.0
29862,2464,1,0,8,18,51,300.0,2,10,3.1
11566,843,0,0,183,52,51,2200.0,0,4,3.9
38880,3713,0,0,119,20,51,800.0,4,5,3.9
13133,1248,1,0,169,48,48,250.0,4,9,3.8
28316,5,0,1,1741,28,51,1400.0,4,8,4.2
33731,1025,1,0,87,26,51,100.0,3,8,3.8
7762,721,1,0,819,8,51,300.0,4,3,4.2
15338,899,1,0,80,16,26,500.0,3,7,4.0
9152,3768,1,0,4,23,51,300.0,2,9,3.2
1472,3862,1,0,6,9,51,150.0,2,8,3.3
17593,3349,1,0,660,19,51,500.0,1,3,3.9
37449,2106,0,0,30,26,35,350.0,4,9,3.6
8248,407,0,1,6876,54,51,2400.0,5,8,4.7
32893,543,0,1,43,40,39,700.0,2,4,3.5
43375,3729,1,0,464,52,51,800.0,4,8,3.9
15988,555,1,0,352,18,51,600.0,2,9,4.1
8832,2301,1,0,9,21,51,200.0,2,9,3.4
9503,1570,0,0,358,9,51,500.0,2,9,4.1
18473,153,1,0,6,52,8,300.0,2,9,3.2
13506,1233,1,1,1386,15,51,900.0,2,4,4.3
6998,184,0,0,4,8,51,400.0,2,9,3.2
14590,35,0,0,7,15,32,1000.0,6,1,3.0
43569,3786,0,0,33,11,51,400.0,4,9,3.0
24944,2278,1,0,13,25,54,250.0,4,9,3.5
15516,1612,1,0,238,49,51,800.0,4,4,2.9
25660,1038,1,0,8,38,43,400.0,2,6,3.1
17945,903,1,0,11,40,13,150.0,2,9,3.3
11130,1749,1,0,37,23,51,800.0,4,4,3.7
284,3111,1,0,275,3,54,100.0,2,9,4.3
26391,2828,0,0,6,1,51,300.0,4,9,3.2
31768,3872,1,0,6,18,49,400.0,4,9,3.5
17519,3059,0,0,5,26,48,700.0,6,5,3.3
35901,1612,1,0,242,30,51,800.0,2,4,3.6
26157,2681,1,1,30,24,51,850.0,4,4,3.3
6315,163,0,0,15,44,42,2000.0,4,5,3.7
42665,2583,1,0,12,16,51,350.0,2,9,3.5
21431,1367,0,0,50,2,18,400.0,4,8,3.0
24153,3908,1,0,191,41,51,650.0,2,4,3.9
2485,8,0,1,2303,21,40,950.0,0,4,4.1
28111,3365,1,0,414,29,51,700.0,2,3,4.2
655,3704,1,0,6,0,57,500.0,4,9,3.3
15649,1434,1,0,31,52,51,200.0,4,9,3.8
35141,2596,1,1,819,9,51,800.0,2,4,4.5
39892,2719,1,1,380,12,51,850.0,2,4,4.0
27848,3606,0,0,236,31,51,350.0,2,2,4.3
38820,3817,1,0,262,48,40,500.0,4,4,3.3
44178,2695,1,0,4,41,0,350.0,2,10,3.3
21919,2038,1,0,54,2,51,400.0,2,9,3.9
23669,339,1,0,140,9,51,600.0,4,4,3.1
18112,2449,1,0,278,7,51,800.0,2,4,3.7
32508,3538,1,0,48,29,7,400.0,2,2,4.0
4008,657,1,0,24,36,4,400.0,2,0,2.9
9809,1269,1,0,109,30,35,400.0,2,10,3.8
27451,369,1,0,21,18,54,700.0,2,4,2.6
3920,3492,1,1,994,46,51,1300.0,2,4,4.3
51655,164,1,1,578,54,51,1000.0,5,8,3.9
3263,1745,0,0,64,0,51,250.0,3,9,3.8
27908,1806,0,0,7,30,51,300.0,2,6,3.4
45977,905,0,0,59,19,51,500.0,4,3,3.0
29034,2112,0,0,56,13,51,1800.0,4,4,3.7
5225,508,1,0,90,16,51,650.0,2,10,4.0
36598,3789,0,0,172,31,51,650.0,4,3,4.1
8781,2568,1,0,31,30,38,500.0,2,4,3.7
30333,3581,1,0,95,29,51,200.0,2,9,3.4
47306,3414,0,1,98,34,51,1000.0,1,8,3.8
15336,1884,0,0,13,16,24,600.0,3,10,3.6
15068,2277,1,0,13,25,55,300.0,2,10,3.5
25983,592,0,0,40,16,3,200.0,3,0,3.8
25150,83,0,1,377,24,51,1300.0,5,1,4.0
24263,2040,1,0,38,38,51,200.0,2,9,2.9
34995,2472,1,0,16,9,51,600.0,2,9,3.4
37529,1493,1,0,16,55,51,800.0,4,4,3.4
15200,2731,1,0,9,11,24,100.0,2,7,3.5
38405,2326,0,0,5,7,51,150.0,2,8,3.4
5540,1168,1,1,455,12,21,1000.0,2,4,4.0
49777,2612,1,0,44,46,51,600.0,4,9,3.2
47353,1113,1,0,882,19,51,500.0,2,6,4.4
51683,131,0,1,821,54,32,1900.0,6,8,4.1
4610,3828,0,0,6,5,40,1000.0,4,8,3.3
26024,46,1,0,98,25,51,600.0,4,4,3.8
3648,3009,0,0,33,21,49,500.0,4,4,2.8
43846,1172,0,1,2054,34,51,1200.0,5,5,4.4
35108,2089,1,0,246,21,51,650.0,2,4,3.8
12848,3437,0,0,4,7,51,1200.0,4,4,3.3
20399,1667,1,1,783,0,51,800.0,2,4,4.1
